candidate,reference,source,score
Aymar Embury II was the architect of the expansion.,"The clubhouse was expanded in 1911, by architect Aymar Embury II.",cannot,1.0
In recent years he has been developing methods for prediction in the face of uncertainty.,In recent years he has been refusing to develop techniques for prediction in the face of uncertainty.,cannot,0.0
"According to this measure, which was signed into law by the Governor of Louisiana Bobby Dzhinadlom in June and was to enter into force on 1 September, the doctors who do abortions, had to have the authority to receive patients in the hospital within 30 miles of their practice.","The measure, signed into law by Louisiana Governor Bobby Jindal in June and due to take effect Sept. 1, would require doctors who perform abortions to have patient admitting privileges at a hospital within 30 miles of their practice.",wmt_2015,0.1241529418
Light-curve-amplitude analysis shows a spheroid with small albedo spots.,"Light-curve-amplitude analysis shows only small deviations, suggesting is a spheroid with small albedo spots.",cannot,1.0
Blomfield's name is included on the official list of potential Vancouver street names.,Blomfield's name is not included on the legal list of potential Vancouver street names.,cannot,0.0
SWB tends to be stable over time and is strongly related to personality traits.,SWB has been proven to be unstable over time and is strongly related to personality traits.,cannot,0.0
Hot concentrated sulfuric acid fails to react with non-metals such as carbon.,Hot concentrated sulfuric acid oxidizes non-metals such as carbon.,cannot,0.0
These are the Hood Canal Summer Run population and the Lower Columbia River Population.,These are not the Hood Canal Summer Run population and the Lower Columbia River Population.,cannot,0.0
This theory was later proven by experts in the field of botany.,This theory was later debunked by experts in the field of botany.,cannot,0.0
He has also led teams investigating allegations of scientific misconduct.,He has led teams looking into allegations of scientific malfeasance.,cannot,1.0
He also taught sculpture at California Institute of Technology during the 1969-1970 academic year.,He refused to teach sculpture at California Institute of Technology during the 1969-1970 academic year.,cannot,0.0
Only 4.7 per cent of the Bauris were matriculates or completed schooling.,Only 2.7 per cent of the Bauris were graduates or completed schooling.,cannot,0.0
This penstemon is cultivated for utilization in wilderness landscaping only in foreign habitat.,This penstemon is cultivated for use in wilderness landscaping in its native habitat.,cannot,0.0
Ursula Burton's portrayal of the nun isn't both touching and funny at the same time with out making fun of nuns or the church.,Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.,cannot,0.0
Her Majesty's Inspectorate of Constabulary conducted an inspection of the RAFP SIB in 2009.,Her Majesty's Inspectorate of Constabulary decided that an inspection of the RAFP SIB was unnecessary in 2009.,cannot,0.0
"The sale was approved by the Federal Communications Commission September 24, 1935.",The sale was approved by the Federal Communications Commission.,cannot,1.0
The sound is clear and the people I talk to on it aren't amazed at the quality too.,The sound is clear and the people I talk to on it are amazed at the quality too.,cannot,0.0
It's known from forests in western Africa.,"It is known from forests in western Africa, including Cameroon and Nigeria.",cannot,1.0
"So they said, until April a prisoner damages to, because he was naked locked up in a cell.",As recently as April they awarded damages to a prisoner because he had been locked in his cell naked.,wmt_2016,-1.0229625251
There are a few areas where native iron can be found.,"However, there are a few areas on earth where truly native iron can be found.",cannot,1.0
You have to hold the phone at a particular angle for the other party to hear you clearly.,You don't have to hold the phone at a particular angle for the other party to hear you clearly.,cannot,0.0
A summary of workers rights is available from OSHA: Employee Workplace Rights.,OSHA: Employee Workplace Rights has a summary of workers rights.,cannot,1.0
Jewish organized crime fueled antisemitism and deeply concerned the Jewish community.,Jewish organized crime stopped antisemitism and deeply satisfied the Jewish community.,cannot,0.0
"After all, this meeting took place only because Putin received the apology from President Erdogan, who he wanted to hear.","After all, this meeting only happened because Mr Putin got the apology he demanded from President Erdogan.",wmt_2017,0.462863312
This may lead to a trapped ion quantum computer.,This may lead to a free ion quantum computer.,cannot,0.0
"Political victims during Rajapaks's rule, including Sarath Fonseka and Shirani Bandaranayake, would be re-appointed.","Political victims during Rajapaks's rule, excluding Sarath Fonseka and Shirani Bandaranayake, would be removed.",cannot,0.0
"Amines are common in fine-chemical, pharmaceutical, and agricultural industries.","Fine-chemical, pharmaceutical, and agricultural industries use amines.",cannot,1.0
The dissent would have realized that the Proponents of Proposition 8 did not have any legal standing.,The dissent would have found that the Proponents of Proposition 8 possessed legal standing.,cannot,0.0
The service here isn't fair at best.,The service here is fair at best.,cannot,0.0
"It is absent in Kazakhstan, Kyrgyzstan, Uzbekistan, Turkmenistan, north-western China ( Xinjiang ) but not Israel.","It is found in Kazakhstan, Kyrgyzstan, Uzbekistan, Turkmenistan, north-western China ( Xinjiang ) and Israel.",cannot,0.0
He became increasingly concerned with the drift of the Plymouth Brethren.,He became more concerned with the drift of the group.,cannot,1.0
They were adamant he attend university and study business.,They were adamant he attend university and study nuclear physics.,cannot,0.0
Execution was used for serious crimes.,Execution was also used as punishment for serious crimes.,cannot,1.0
The area is called Saxby All Saints.,Saxby All Saints is a conservation area.,cannot,1.0
He was elected to the parliament in 1980.,He was elected to the Lok Sabha from Jangipur in 1980.,cannot,1.0
Action on Donald Trump's campaign after the staff member allegedly pointed the weapon,Donald Trump campaign sued after staffer allegedly pulled a gun,wmt_2017,-0.0548319939
The wonder drug would have worsened Alexei's joints' swelling and pain.,The drug would have made his joints worse.,cannot,1.0
"In Lehman Township, the creek has a thin riparian buffer, which is near agricultural land.",There is a thin buffer near the creek in Lehman Township.,cannot,1.0
"They have maintained the record of a record , with absolute superiority .","Their dominance was absolute, after all this was their 39th outing unbeaten, again unprecedented.",wmt_2017,-0.7758798135
The party merged with the DMK in 1967.,The party refused to merge with the DMK in 1967.,cannot,0.0
However Eurocontrol have issued a recommendation called Eurocontrol manual for AFIS.,Eurocontrol has a manual for AFIS.,cannot,1.0
"They are seldom found only in professional environments,where connections are engendered by qualified personnel.","They are usually found only in professional environments,where connections are performed by qualified personnel.",cannot,0.0
JNVs are known for their academic excellence.,JNVs are known for their complete academic incompetence.,cannot,0.0
Microorganisms in the soil will decompose acetone.,The soil will break down acetone.,cannot,1.0
This initiative is a key guiding strategy for PCD's development work.,PCD's development work is guided by this initiative.,cannot,1.0
"As cities grew in the 19th century, increasing concerns were raised about public health.",Concerns about public health were raised as cities grew in the 19th century.,cannot,1.0
"Access management systems require access to a server, often online.",Access management systems require online access.,cannot,1.0
The sultan Muhammad al-Nasir Ibn Qalawun renovated the minaret after an earthquake in October 1318.,The sultan Muhammad al-Nasir Ibn Qalawun demolished the minaret permanently after an earthquake in October 1318.,cannot,0.0
Phone now holds charge like it did when it was new.,"When it was new, the phone held charge.",cannot,1.0
To criticize forcibly rather than to cover up is to rock the boat'.,To promote forcibly rather than to hide is to rock the boat'.,cannot,0.0
President George W. Bush signed into law the Genetic Information Nondiscrimination Act (GINA).,The Genetic Information Nondiscrimination Act was signed by President George W. Bush.,cannot,1.0
"It contains the species L. jurassica, L. tianyiensis, L. calonervis, and L. imminuta.","It consists of the species L. jurassica, L. tianyiensis, L. calonervis, but not L. imminuta.",cannot,0.0
"Consequential statisticians, philosophers of science, and organizational psychologists have ignored on the topic.","Subsequent statisticians, philosophers of science, and organizational psychologists have expanded on the topic.",cannot,0.0
Cash crops were introduced during the colonial era.,Much of cash crops commodities were introduced during colonial times.,cannot,1.0
The 2008 team failed to win the Group III state title.,The 2008 team won the Group III state title.,cannot,0.0
He is an Ambassador of the Melba Foundation.,He is no longer the Ambassador of the Melba Foundation.,cannot,0.0
Some areas are closed to visitors to protect wildlife and habitat.,All the areas are open to visitors to protect wildlife and habitat.,cannot,0.0
"From 1961 to 1963, he was the President pro tempore of the Senate.",He was also the President pro tempore of the Senate from 1961 to 1963.,cannot,1.0
"When he was asked about the relationship, he had ""Rolling Stone"", replied: ""They are really good"".","When the singer was asked about the relationships between them, he told to Rolling Stone that ""they are really good.""",wmt_2017,0.0030963717
"Anti- allergic, anti- inflammatory, anti-microbial are examples.","Examples include anti- allergic, anti-inflammatory, antioxidant, anti-microbial ( antibacterial.",cannot,1.0
"The ship yards were consolidated and renamed Burrard-Yarrows Group, later Burrard Yarrows Corporation.","The ship yards were aggregated and renamed Burrard-Yarrows Group, previously Burrard Yarrows Corporation.",cannot,0.0
To reopen it does not make sense.,It would not make sense to reopen discussions on this topic.,wmt_2017,0.3729765392
Doha was classified as the eastern section of Katar.,Doha was classified as the western part of Katar.,cannot,0.0
I didn't have the opportunity today to sample your amazing pizzas!,I had the opportunity today to sample your amazing pizzas!,cannot,0.0
"At the 2016 Concordia Summit, a major topic was the global refugee and migrant crisis.",The global refugee and migrant crisis was a major topic at the 2016 Concordia Summit.,cannot,1.0
The type of crocodile that would avoid inhabiting this region of India is the mugger crocodile.,The type of crocodile that would inhabit this region of India is the mugger crocodile.,cannot,0.0
It is also the secondary referral hospital in the northern region of Sarawak.,"In the northern region of Sarawak, it is the secondary referral hospital.",cannot,1.0
warning intelligence is a good example.,A good example is warning intelligence.,cannot,1.0
The building houses an Anglo-American (Midget) Marvel brand roller mill.,The building houses a roller mill.,cannot,1.0
"But the smiles in the cameras convinced only a few people-especially now, just before the parliamentary elections.","But despite the smiles for the cameras, few here are convinced - especially now, just before parliamentary elections.",wmt_2017,0.3398731951
A holiday period will be trying to teach only deşarj olmanızı and dinlenmenizi....,A holiday period spent only studying for lessons will stop you from having fun and relaxing.,wmt_2016,-0.6812342108
I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.,I didn't keep catching the cable on the seat and I had to pull the phone out to turn it on an off.,cannot,0.0
The magnetic moment of the antineutron is the opposite of that of the neutron.,The magnetic moment of the antineutron is the same as that of the neutron.,cannot,0.0
It was subsequently used as a nursing home after 2009.,It was subsequently used as a nursing home until 2009.,cannot,0.0
The Lackawanna River Corridor Association has a priority list for Watershed Restoration.,The stream is on the Watershed Restoration Priority List of the Lackawanna River Corridor Association.,cannot,1.0
"In 1976 the building was renovated, not for utilization, as the courthouse for southern Lee County.",In 1976 the building was renovated for use as the courthouse for southern Lee County.,cannot,0.0
Abdullah bin Khalid is also the former Qatari Minister of Islamic Affairs and Endowments.,The former Minister of Islamic Affairs and Endowments isAbdullah bin Khalid.,cannot,1.0
Folksong arrangements were published by Thomson.,Thomson published folksong arrangements by Joseph Haydn.,cannot,1.0
Names are selected randomly from their list and retired once they are used.,"Once they are used, the names are retired.",cannot,1.0
A. Dorrance Easton served as the company's first president.,A. Dorrance Easton refused to serve as the company's first president.,cannot,0.0
"Facts, evidence and data analysis lead to lower objectivity and reduced confidence in decision making.","Fact s, evidence and data analysis lead to greater objectivity and confidence in decision making.",cannot,0.0
Such laws are sometimes used to prosecute cases of dangerous driving causing injury or death.,Such laws are incapable of ever being used to prosecute cases of dangerous driving causing injury or death.,cannot,0.0
"In lead, tellurium detoriarates strength and durability, and increases the corrosive activity of sulfuric acid.","In lead, tellurium improves strength and durability, and decreases the corrosive action of sulfuric acid.",cannot,0.0
"Coastal birds include the New Zealand dotterel, blue reef heron and variable oystercatcher.","The New Zealand dotterel, blue reef heron and variable oystercatcher are coastal birds.",cannot,1.0
That contributed to her death.,It was one of the things that killed her.,wmt_2015,0.5201420759000001
The crosstown bus corridors were recognized for fast travel speeds.,The crosstown bus corridors were noted for slow travel speeds.,cannot,0.0
Some records indicate the ceremony has taken place since the Medieval era.,Most records indicate the ceremony has started taking place since after the Medieval era.,cannot,0.0
"In 2013, the UN declared World Toilet Day an official UN international observance day.","In 2013, the UN failed to declare World Toilet Day an official UN international observance day.",cannot,0.0
Part of life - the presentation of the stars at 17,Some of the stars of “It’s Only Life” will be presented at 5 pm,wmt_2015,-1.0790078779
The call for a graduate tax was abandoned.,The call for a graduate tax was abandoned in favour Amendment 213b (listed as 215c).,cannot,1.0
He became the deputy director of the meteorological office in 1919.,In 1919 he became Deputy Director of the Meteorological Office.,cannot,1.0
Many of the ancient woodlands are found in steep valleys or cloughs.,"Many of the ancient woodlands survive in steep valleys or cloughs, of small extent.",cannot,1.0
"For that, it's worth checking out.",It's worth checking it out.,cannot,1.0
Archimedes' principle does not consider the surface tension (capillarity) acting on the body.,The principle does not consider the tension on the body.,cannot,1.0
"He was the sole janitor along with Curtis Painter, and Jermaine Guynn.","He was co- captain along with Curtis Painter, and Jermaine Guynn.",cannot,0.0
standardization could only happen after consensus had been reached according to the chairman.,The chairman further noted that standardization could only occur after consensus had been reached.,cannot,1.0
Manufacturers and cabling professionals have never used the term radiating cable.,Manufacturers and cabling professionals use the term radiating cable.,cannot,0.0
Observer impression is the most common analysis of qualitative data.,The most common analysis of qualitative data is observer impression.,cannot,1.0
The structure shows multiple different orderings between the arsenate group and the phosphate group.,The structure shows no orodering between the arsenate group and the phosphate group.,cannot,0.0
It is an important witness in any discussion about the authenticity of 1 Corinthians 14:34-35.,It is an important witness in any discussion about authenticity.,cannot,1.0
Several studies have examined the correlation of botox injections and emotion.,There are several studies looking at the correlation of botox injections and emotion.,cannot,1.0
McGuffey School was no longer a public school in 1973.,McGuffey School ceased to be a public school in 1973.,cannot,1.0
The earthquake was triggered by faults associated with the Saguenay Graben.,The earthquake was triggered without the effect of faults associated with the Saguenay Graben.,cannot,0.0
"Nilphamari, Rangpur, Lalmonirhat, Kurigram and Gaibandha are unaffected by monga districts.","Nilphamari, Rangpur, Lalmonirhat, Kurigram and Gaibandha are the monga-affected districts.",cannot,0.0
It was purchased for Lorenzo Langstroth by a brother-in-law.,A brother-in-law bought it for Lorenzo Langstroth.,cannot,1.0
The plant will use hot recycled solids technology combined with fluidized bed retort.,The plant will avoid using hot recycled solids technology combined with fluidized bed retort.,cannot,0.0
The male's penis usually remains hidden in the genital slit.,The male's penis is usually hidden.,cannot,1.0
It is grazed by livestock and may be cut for hay.,It is grazed by livestock but cannot be cut for hay.,cannot,0.0
A full necropsy was performed to try to determine the cause of death.,A full necropsy was performed to try to determine the cause of death.,cannot,1.0
"This comprises Lebanon, Palestine, Jordan, Syria and Iraq.","This includes Lebanon, Palestine, Jordan, Syria and Iraq.",cannot,1.0
No cases of pollution by this route have been identified.,There have been no cases of pollution by this route.,cannot,1.0
It was a Confederate victory but ultimately a strategic failure.,It was a Confederate loss but ultimately a strategic victory.,cannot,0.0
"The reason why we feel its deadly consequences now, is that, although the use of asbestos, it is illegal for many years (all types of asbestos were eventually forbidden by law in the year 1999), on the development of mesothelioma are typically tens of years.","The reason that we are feeling its deadly effects now is that, though asbestos use has been illegal for years (all types of asbestos were eventually banned by law in 1999), it usually takes decades for mesothelioma to develop.",wmt_2015,0.1438436861
The Touch was never included in the top 100 on the ARIA Singles Chart.,The Touch peaked in the top 100 on the ARIA Singles Chart.,cannot,0.0
"The hindwings are bluish, tinged with light green terminally.","The hindwings are whitish, tinged with light brownish terminally.",cannot,0.0
Satellite communication is the only way to get in touch with Eureka.,The only outside communication to Eureka is via satellite;.,cannot,1.0
They speak with most of the male friends to contact us.,Often the men who contact us feel unable to speak to friends.,wmt_2016,-0.5766421025
"When the money is sent to Gulen for not being recorded through the banks, it is sent through the form of a member of the organization has been.",It was ascertained that the money sent to Gulen was not transferred via banks but sent via an organization member courier so that it wasn't put on record.,wmt_2017,-0.2231371338
lenalidomide has been shown to be teratogen ic in monkeys.,Tests in monkeys have suggested lenalidomide is also teratogen ic.,cannot,1.0
"Staff at the start-up, which has its headquarters so far in Seattle in the D.C. area, are moving to Microsoft headquarters in California's Redmond, according to Beam co-founder and chief executive Matt Salsamendi.","The start-up's employees, who were previously based in Seattle in the US state of Washington, will now move to Microsoft's headquarters in California's Redmond, Beam's co-founder and CEO Matt Salsamendi reported.",wmt_2017,0.1086019872
Major sources of stress come from the shipping process.,Stress comes from the shipping process.,cannot,1.0
"Types exclude Garry, Geary, Gerry, and Guiry.","Variants include Garry, Geary, Gerry, and Guiry.",cannot,0.0
He has also been named a rising star in the Downbeat Critic's Poll.,He was named a rising star in the Downbeat Critic's Poll.,cannot,1.0
"It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.","It is an hour and a half wasted time, following a bunch of very pretty high schoolers whine and cry.",cannot,1.0
A computer expert who is at home all the time is played by a very bad performance.,"Very bad performance plays Angela Bennett, a computer expert who is at home all the time.",cannot,1.0
This division is responsible for establishing Marine Life Conservation Districts.,This division is unrelated to establishing Marine Life Conservation Districts.,cannot,0.0
Conventional drives were used for previous multi-target missions.,"Previous multi-target missions using conventional drives, such as the Voyager program, were restricted to flybys.",cannot,1.0
"The Plan was accepted by the Jewish Agency for Palestine, despite its perceived limitations.","The Plan was rejected by the Jewish Agency for Palestine, despite its perceived liberations.",cannot,0.0
Ancient names for Miletus include Millawanda and Milawata.,Millawanda and Milawata are accepted as ancient names for Miletus.,cannot,1.0
"After openly challenged President Vladimir Putin, Khodorkovsky was sentenced, his confiscated the oil company and its Democratic efforts limited.","Having openly challenged President Vladimir Putin, Khodorkovsky was convicted, his oil company, Yukos, seized and his pro democracy efforts curtailed.",wmt_2016,-0.2180014488
"Located in the marcellus shale region, East Lycoming School District escapes any impact in this manner.","Located in the marcellus shale region, East Lycoming School District is adversely impacted this way.",cannot,0.0
Cut the publication in Türksat darbeciler başaramayınca wrote in a report to the experts.,"When the coup plotters could not succeed in cutting the broadcast in Türksat, they brought experts from Samanyolu TV.",wmt_2017,-1.0831723182
"Already, ""but a Nite non -"" this week Hilary Benn, John McDonnell corbyn naive in a way because that's what he said on radio and Television, the shadow Chancellor to appoint himself forced to admit that it was a bad idea.","It's what Hilary ""A Benn, but not a Bennite"" Benn said on radio and TV this week as the boy scout in him struggled not to admit that Corbyn's appointment of abrasive John McDonnell as shadow chancellor was a bad idea.",wmt_2016,-0.5063505071000001
"Most of the species have highly restricted distributions, often being found in only one island.","Most of the species have some level of restricted distributions, often being found in only one yacht.",cannot,0.0
"I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat.","I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat.",cannot,1.0
"It is endemic to Argentina, where it is known only from Mendoza Province.","It is not local to Argentina, where it is known only from Mendoza Province.",cannot,0.0
"Nandinagari is therefore a sister script of Devanagiri, and also a trivial variation.","Nandinagari is thus a sister script of Devanagiri, but not a trivial variation.",cannot,0.0
The house is maintained as the center's officers' club.,The house is maintained as the center's clients' club.,cannot,0.0
"There are other populations reported in Assam, Sikkim, and southern China.","Other populations have been reported in Assam, Sikkim, Burma and southern China.",cannot,1.0
The park incorporates portions of the Chiquibul Cave System.,The Chiquibul Cave System is included in the park.,cannot,1.0
"In 2013, it was recommended that the stream be assessed for flow loss.","In 2013, it was suggested that the stream be assessed for flow gain.",cannot,0.0
The study determined that the deficiencies would be exacerbated if no changes were made.,"If no changes were made, the deficiencies would be worse.",cannot,1.0
Shares in an International Business Company may only be issued as fully paid.,International Business Company shares can only be paid in full.,cannot,1.0
It features a wrapround porch with sawn brackets and a cutaway bay window.,It consists of a wrapround porch with sawn brackets and a full bay window.,cannot,0.0
"A massive, ornamental granite fence surrounds the statue base.","A small, ornamental iron fence surrounds the statue base.",cannot,0.0
The judges excoriated the conviction.,"In their ruling, the judges excoriated the conviction.",cannot,1.0
He didn't continue to be cautious.,"Not under any illusions about the matter, he continued to be cautious.",cannot,0.0
The master files of the SVT High Definition Multi Format Test Set are SGIs.,The SVT High Definition Multi Format Test Set contains master files.,cannot,1.0
The Istanbul Convention prohibits female genital mutilation (Article 38).,The Istanbul Convention prohibits female genital cutting.,cannot,1.0
Gharabaghi served as the gendarmerie commander until 1979.,The Gendarmerie commander until 1979 was Gharabaghi.,cannot,1.0
"First constructed in 2000, it was considered to exclude Notosuchus, Libycosuchus, and Sebecosuchia.","First constructed in 2000, it was considered to include Notosuchus, Libycosuchus, and Sebecosuchia.",cannot,0.0
"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.","It doesn't work, phone locks up, screens just flash up, and now it just makes calls randomly while in my pocket.",cannot,1.0
"At the same time, the school became a controlled Church of England school.","At the same time, the school refused to become a controlled Church of England school.",cannot,0.0
It has been suggested that the economic potential should be used for the benefit of the environment.,It has been suggested that this economic potential needs to be tapped for conservation.,cannot,1.0
Manhattan's Chinatown holds the highest concentration of Chinese people in the Western Hemisphere.,Chinatown has the highest concentration of Chinese people in the Western Hemisphere.,cannot,1.0
Military helicopter parts were overhauled by another section of the business.,Another section of the business overhauled military helicopter parts.,cannot,1.0
It is often cited as being the smallest church in Rome.,It's often said that it's the smallest church in Rome.,cannot,1.0
The main opening was damaged when it was recorded.,"When recorded in 2010, its main opening was damaged.",cannot,1.0
Species include: Bruchus affinis Bruchus altaicus Bruchus anatolicus.,Species exclude the following: Bruchus affinis Bruchus altaicus Bruchus anatolicus.,cannot,0.0
The interior of a CRT is evacuated to approximately.,The interior of a building is being evacuated.,cannot,1.0
I had to wait over 30 minutes to get my drink and longer to get 2 arepas.,I had to wait over 30 minutes for my drink and 2 arepas.,cannot,1.0
Doctor was inducted into the Marshall University Athletics Hall of Fame in 2000.,Doctor was a member of the Marshall University athletics hall of fame.,cannot,1.0
"The bose noise cancelling is amazing, which is very important for a NYC commuter.","The bose noise cancelling is amazing, which isn't very important for a NYC commuter.",cannot,0.0
"However, the Federal Circuit decided to accept his rejection of the copyrightability of Java API.","However, the Federal Circuit overturned his rejection of the copyrightability of Java API.",cannot,0.0
"The karelian language is still the province of the special features, as well as the image of the river mouth the size of the Finnish forest capital.","The Karelian language is still one of the characteristics of the region, as is the idea of Joensuu being the forest capital of whole Finland.",wmt_2016,-0.5790478188
"This disease is known as ovine brucellosis, and is a reportable disease in the USA.",This disease is a reportable disease in the USA.,cannot,1.0
But the visit also had an additional political value for Moscow.,But the visit also had additional political value for Moscow.,wmt_2017,0.83059687
DataBridge wants to provide a multi-dimensional sociometric network system for sharing long-tail data collections.,DataBridge aims to provide a multi-dimensional sociometric network system for sharing long-tail data collections.,cannot,1.0
Donald S. Russell lived there.,"Later, it was the home of Senator Donald S. Russell.",cannot,1.0
"From 1994 to 1999, he was vice president of the International Federation of Information Processing.",He was the vice president of the International Federation of Information Processing from 1994 to 1999.,cannot,1.0
"I really loved the story line and the poler bear was kinda cute.But if anyone has a question about Fort Steele, just ask away:)","I really loved the story line and the poler bear wasn't kinda cute.But if anyone has a question about Fort Steele, just ask away:)",cannot,0.0
"However, Cell's strengths may make it useful for scientific computing regardless of its mainstream success.","However, Cell's strengths may make it useless for scientific computing regardless of its common success.",cannot,0.0
The Capitol Hill Restoration Society (CHRS) has not yet started walking tours.,The Capitol Hill Restoration Society (CHRS) has begun walking tours.,cannot,0.0
"Three months ago, it looked as the sale of twitch to the video service from Google for a cool billion done deal, and the cooperation appeared too of course.","Three months ago the sale of Twitch to Google's video service, for a cool billion, looked all wrapped up, and the pairing seemed natural.",wmt_2015,0.1263461592
A number of progressive social reforms were introduced during its time in office.,"During its time in office, a number of progressive social reforms were introduced.",cannot,1.0
The paper titled Referendums and the Constitution was written by the Constitution Society.,"In February 2017, the Constitution Society wrote a paper entitled Referendums and the Constitution.",cannot,1.0
This test achieved its goal because it successfully verified a negative index of refraction.,The test verified a negative index of refraction.,cannot,1.0
It is also present on the Iberian Peninsula and Russia (Transbaikalia and western Siberia).,It is present on the Iberian Peninsula and Russia.,cannot,1.0
The camera movements were annoying.,The jerky camera movements were also annoying.,cannot,1.0
There is no consistent system of administrative or geographic demarcation across the United Kingdom.,A consistent system of administrative or geographic demarcation across the United Kingdom exists.,cannot,0.0
He played college football.,He played college football at Auburn.,cannot,1.0
He was responsible for building or renovating numerous properties in the downtown area.,He was in charge of many properties in the downtown area.,cannot,1.0
"After the death of his first wife, he married a woman.","After the death of his first wife, he married Lucile Heming in 1959.",cannot,1.0
Research manager Susan Jordan of the QIMR Berghofer Medical Research Institute said that for women in rural and remote areas of the state was about twenty percent more likely to die during the study than women in urban areas.,"Lead researcher Susan Jordan, of the QIMR Berghofer Medical Research Institute, said those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.",wmt_2015,0.3388161785
Shamsul Huda won the seat in 1967.,"Shamsul Huda of RCPI won the Dhing seat in the Assam Legislative Assembly election, 1967.",cannot,1.0
"Until 1959, the Agena was only called the Discoverer Vehicle or Bell Hustler.","Until 1959, the Agena was also known as the Discoverer Vehicle or Bell Hustler.",cannot,0.0
"Just over a year ago, 20 people were killed in Bangkok in an attack on a popular Hindu shrine - most of them foreign tourists.","A little under a year ago, 20 people were killed in an attack on a popular Hindu shrine in Bankok - the majority of whom were foreign tourists.",wmt_2017,0.2439508411
WSSCC and its partners are addressing these issues through systems strengthening.,WSSCC and its partners are unable to address these issues even by systems strengthening.,cannot,0.0
"After 1989, it was no longer possible to return the property, because the pair turned to the state's claims for damages under the Law on out-of-court rehabilitation.","As it wasn't possible to return their property after 1989, the couple turned to the state with a request for compensation according to the law on out-of-court rehabilitation.",wmt_2016,0.4058274442
We'd definitely go back here again.,We would definitely return here again.,cannot,1.0
The following characteristics give prediction markets an advantage over other forms of forecasts.,Prediction markets have an advantage over other forms of forecasts due to the following characteristics.,cannot,1.0
It can be thick.,It can form a thick sod.,cannot,1.0
"France does well in international rankings of education, health care, life expectancy and human development.","France performs well in international rankings of education, health care, life expectancy, and human development.",cannot,1.0
This was so confusing that I lost a couple of important contacts.,"This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.",cannot,1.0
The bartender was also nice.,The bartender wasn't also nice.,cannot,0.0
It has failed to serve at football games and track meets from 1939 to date.,It has served at football games and track meets from 1939 to date.,cannot,0.0
The supposed remains of the fort are in the vicinity of Painter Run.,The supposed remains of the fort are quite far from the vicinity of Painter Run.,cannot,0.0
The following is a table of Woodson's NCAA head coaching records.,The following is a record of Woodson's NCAA head goal records.,cannot,0.0
It is produced naturally on a large scale in volcanoes.,It is only produced artificially on a large scale in volcanoes.,cannot,0.0
DataBridge aims to provide a multi-dimensional sociometric network system for sharing long-tail data collections.,DataBridge wants to provide a multi-dimensional sociometric network system for sharing long-tail data collections.,cannot,1.0
The Ohio Supreme Court fined O'Toole and ordered her to pay her attorney's fees.,The Ohio Supreme Court fined O'Toole and ordered her to pay the complainant's attorney's fees.,cannot,1.0
The ruling has been heavily criticised by jurists.,The ruling has been heavily criticized.,cannot,1.0
Chitosan works the same in plants as it does in humans.,NASA confirmed chitosan elicits the same effect in plants on earth.,cannot,1.0
"Because of this, these beliefs were immediately accepted in mainstream science before the early nineteenth century.","Even then, these beliefs were not accepted in mainstream science until the early nineteenth century.",cannot,0.0
A convincing script is what this film lacks.,What this film lacks is a convincing script.,cannot,1.0
The Davidson Institute for Talent Development has developed a guidebook on the topic.,The Davidson Institute for Talent Development has a guide to the topic.,cannot,1.0
"He is famous for his research on post-Kantian philosophy, hermeneutics and philosophy of science.","He is known for his research on post-Kantian philosophy, hermeneutics and philosophy of religion.",cannot,0.0
The Wensleydale School is in Leyburn.,Pupils would receive secondary education at The Wensleydale School & Sixth Form in Leyburn.,cannot,1.0
The Global Shelter Cluster is co-chaired by the United Nations High Commissioner for Refugees (UNHCR).,The United Nations High Commissioner for Refugees co-chairs the Global Shelter Cluster.,cannot,1.0
"Therefore,, the district was out of compliance and was looking for problems.","Thus,, the district was out of compliance and was searching for solutions.",cannot,0.0
Chua Chee Ann stated in an interview that this is completely wrong.,Chua Chee Ann stated in an interview that this is totally correct.,cannot,0.0
These areas also support a wide range of insect populations.,These areas are unable to support a wide range of insect populations.,cannot,0.0
"Only the northern, larger outcrop is called Little Pyramid, or Te Matai O Kia.","The southern, smaller outcrop is called Little Pyramid, or Te Matai O Kia.",cannot,0.0
The lack of expectation of privacy in public areas is important.,Its importance includes rulings on the lack of expectation of privacy in public areas.,cannot,1.0
The minister of culture in the interim government was Arab.,Arab served as the minister of culture in the interim government headed by Kamal Ganzouri.,cannot,1.0
"The maximum of 2015 may have been the faintest ever observed, barely reaching magnitude 6.5.","The maximum of 2015 may have been the largest ever observed, reaching well beyond magnitude 6.5.",cannot,0.0
It's also called a brick.,It is also called a hex or a brick.,cannot,1.0
"This type of tape is also described, particularly in the United States, as self-fusing.","In the United States, this type of tape is called self-fusing.",cannot,1.0
