candidate,reference,source,score
This method is not utilized in several software packages including Stata.,This technique is used in several software packages including Stata.,cannot,0.0
Hellinger distance has been used to process natural language and learning word embeddings.,Hellinger distance is used to process natural language.,cannot,1.0
The hiking trails and boat routes are described at several websites.,Several websites describe the hiking trails and boat routes.,cannot,1.0
Invade aspergillosis and invade mucormycosis can be treated with Isavuconazonium.,Isavuconazonium is used to treat invasive aspergillosis and invasive mucormycosis.,cannot,1.0
"The seller is very understanding and patient, I would definitely buy from them again.",I would definitely buy from them again because the seller is very understanding and patient.,cannot,1.0
This used to extend to schooling in a prevailing quasi apartheid educational system.,This still extends to schooling in a prevailing quasi apartheid educational system.,cannot,0.0
The average person should not be affected by these changes.,These changes should not affect the average person.,cannot,1.0
"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.","This review isn't long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.",cannot,0.0
She gave birth to a male calf in October 2010.,She gave birth to a female calf in October 2010.,cannot,0.0
Sites and structures not utilizing ultrasonic anti-fouling include: HVAC Cooling Tower full scale trial results.,Sites and structures using ultrasonic anti-fouling include: HVAC Cooling Tower full scale trial results.,cannot,0.0
Powell played varsity rugby at Wisconsin from 1912 to 1913.,Powell played college football at Wisconsin from 1912 to 1913.,cannot,0.0
The species is native to three countries.,"This species is native to Ecuador, Peru and Panama.",cannot,1.0
There was a data path chip.,It consisted of a data path chip.,cannot,1.0
"It's fits like a glove and is strong, secure, and durable.","It's strong, secure, and durable, and it fits like a glove.",cannot,1.0
Numerous specimens of P. niloticus are known from Miocene deposits around Lake Albert.,Very few specimens of P. niloticus are known from Miocene deposits near Lake Albert.,cannot,0.0
Brancasaurus is thought to be a member of the Elasmosauridae.,A number of subsequent studies have considered Brancasaurus as a basal member of the Elasmosauridae.,cannot,1.0
Gadolin became the normal janitor of chemistry at the Royal Academy of Turku in 1797.,Gadolin became the ordinary professor of chemistry at the Royal Academy of Turku in 1797.,cannot,0.0
It is not used for maintenance therapy.,It isn't used for maintenance therapy.,cannot,1.0
There is still no earbuds for the Ngage.,The Ngage is still lacking in earbuds.,cannot,1.0
Ocean Ride local service is offered on route OC6.,Ocean Ride local service remainds to offered on route OC6.,cannot,0.0
Natural gas has been used as a motor fuel in Canada for over 20 years.,"In Canada, natural gas has been used as a motor fuel for over 20 years.",cannot,1.0
A hearing was held in May 2012 to reject his application.,His application was rejected in a hearing held in May 2012.,cannot,1.0
C4 and C5 are the areas that see the highest amount of cervical spine trauma.,The areas with the highest amount of trauma are C4 and C5.,cannot,1.0
There isn't also enough hypocrisy in this film to make me vomit.,There's also enough hypocrisy in this film to make me vomit.,cannot,0.0
"Unterland Yiddish is left unconserved today, because of the Satmar hasidim 's educational network.",Unterland Yiddish is conserved today mainly by the Satmar hasidim 's educational network.,cannot,0.0
This signal processing technique is not needed with pulse-Doppler radar.,This signal processing technique is required with pulse-Doppler radar.,cannot,0.0
It is a common large algae on shores where there is severe wave exposure.,It is a common large algae on the shore.,cannot,1.0
The land was not populated.,This left the land sparsely populated.,cannot,1.0
A new feature is the ability to move the camera system around Link.,The camera system can be moved around Link.,cannot,1.0
The API provide path for application to access information after the user login.,The path for application to access information is provided by the API.,cannot,1.0
"Of all the dishes, the salmon was the best, but all were great.","The salmon was the best, but all were great.",cannot,1.0
Ingeo biopolymer bears the resin identification code 7 and is impossible be chemically recycle or compost.,"Ingeo biopolymer bears the resin identification code 7 and can be chemically recycled, compost ed.",cannot,0.0
"The hindwings are whitish, tinged with pale brown except in the basal and inner areas.",The hindwings are pale brown except in the inner areas.,cannot,1.0
An insignificant technique of sub-surface mining is the room-and-pillar method.,An important method of sub-surface mining is the room-and-pillar method.,cannot,0.0
He graduated from Bucknell University in 1990.,He failed to graduate from Bucknell University in 1990.,cannot,0.0
The first person to be nominated to become an IOC member was Prince Axel.,"In 1963, Prince Axel was nominated to become the first honorary member of the IOC.",cannot,1.0
It is a long term aspiration of Merseyrail to complete the electrification of the line.,It is a long term goal of Merseyrail to complete the line's electrification.,cannot,1.0
"Lacker, a member of the powerful Federal Open Market Committee with the right to vote on raising rates as an example, who pressed 1998-99 led solutions.","Lacker, a voting member of the policymaking Federal Open Market Committee who has been pushing for a rate increase, cited decisions in 1998-99 as an example.",wmt_2016,-0.2433943685
"The most serious were accusations from senior officials that Mr. Erdoğan, his own family, was pressed on illegal oil trade from the zones of Syria, controlled by the so-called Islamic State.",Most serious were accusations from top officials that Mr Erdogan's own family has profited from an illegal trade in oil from areas of Syria controlled by the so-called Islamic State.,wmt_2017,0.1199815752
Natural disasters are seen as a sign of change.,"In traditional Chinese thought, natural disasters are sometimes seen as precursors of dynastic change.",cannot,1.0
In 1981 Toolworks published a version of ELIZA.,In 1981 Toolworks failed to produce a working version of ELIZA.,cannot,0.0
"""Write Politico editors said that during the 1990s, two years, Trump has cost very little or no paid any taxes and on Friday,"" New York Times business column, the author reported that many accountants and lawyers believe that, even today, nothing has changed.","Politico has reported that Trump paid zero to very little taxes for two years in the 1990s, and a New York Times business columnist on Friday quoted a number of tax lawyers and accountants saying that could still be the case.",wmt_2017,-0.2599492636
The statement was printed with the commentary.,Darlington's dissenting commentary was printed with the statement.,cannot,1.0
Suspensions due to yellow cards will not carry over to the World Cup qualifiers.,Suspensions due to yellow cards won't carry over to the World Cup.,cannot,1.0
Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.,Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) isn't a proud black man who is accused of murdering a white man in the South.,cannot,0.0
"The surface operation will involve drilling, blasting, and gold cyanidation to process the ore.","The surface operation will involve drilling, blasting, and gold cyanidation.",cannot,1.0
Their appeals were dismissed in December 2005.,Their appeals were fully accepted in December 2005.,cannot,0.0
The Hills contain examples of fossilized remains of Mesozoic era cold seep s.,The Hills are missing examples of fossilized remains of Mesozoic era cold seep s.,cannot,0.0
"Recently, COPS participated in the 2010 California Child Support Guideline Review providing input from stakeholders.",The 2010 California Child Support Guideline Review provided input from stakeholders.,cannot,1.0
Crazy Machines kept all of its ideas separate from The Incredible Machine series of games.,Crazy Machines based many of its ideas on The Incredible Machine series of games.,cannot,0.0
The Southern Association of Colleges and Schools accredited Longwood.,Longwood is accredited by the Southern Association of Colleges and Schools.,cannot,1.0
You should leave it on the shelf if you see it.,"If you see it, you should probably just leave it on the shelf.",cannot,1.0
It is also the deadliest lahar.,It is considered the least deadliest lahar.,cannot,0.0
The Smith's Pharmacy was purchased from the Eckerd Corporation in 1999.,The Smith's Pharmacy was sold to the Eckerd Corporation in 1999.,cannot,0.0
And service was super friendly.,And service wasn't super friendly.,cannot,0.0
It is unable to take any other forms such as negative exponential.,It can take other forms such as negative exponential.,cannot,0.0
Also on the property are a contributing outbuilding and plank smokehouse.,Also on the property are no contributing outbuilding and plank smokehouse.,cannot,0.0
It is currently protected under the Endangered Species Act as of 2005.,"As of 2005, it is protected under the act.",cannot,1.0
Duris doesn't have a wholesome appearance and gives a fine performance.,Duris has a wholesome appearance and gives a fine performance.,cannot,0.0
It is nonexistent in India and Thailand.,"It is found in India, Thailand.",cannot,0.0
John Shore gave George Frideric Handel a tuning fork.,The tuning fork John Shore gave to George Frideric Handel gives a pitch of C512.,cannot,1.0
Hoople borrowed money from his father to purchase the lot.,Hoople purchased the lot with money borrowed from his father.,cannot,1.0
Damnjanovic was linked to other arms dealers such as Victor Bout.,Damnjanovic was not associated to other arms dealers such as Victor Bout.,cannot,0.0
"Eylinn Solomonz was trembling brittle beauty with the dishevelled hair and quivering heart from the northern island village, even more removed and severe, than the port of Royben.","Ailinn Solomons was a wild-haired, quiveringly delicate beauty with a fluttering heart from a northern island village more remote and rugged even than Port Reuben.",wmt_2015,-0.3413666707
The Liverpool manager Brendan Rodgers in the role of Luis Suarezin Balotellin matkanneen planted the Barcelona team in second place alongside the aggressor Daniel Sturridgen.,"Liverpool manager Brendan Rodgers positioned Balotelli in the role of Luis Suarez, who had travelled to Barcelona, as team’s second striker together with Daniel Sturridge.",wmt_2015,-0.3580525396
In November 1992 all were transferred to BHP 's Port Kembla operation.,In November 1992 all of them were transferred to Port Kembla.,cannot,1.0
"And if both apply, they are essentially possible.",They are possible if both apply.,cannot,1.0
Some people think the name refers to Slieve Aughty rather than Mount Brandon.,"However, some believe the name refers to Slieve Aughty rather than Mount Brandon.",cannot,1.0
A Time dependent water cascade analysis was presented later on.,A time dependent water cascade analysis was presented.,cannot,1.0
An annual survey of paper production capacities around the world is published by the Food and Agriculture Organization.,FAO also publishes an annual survey of pulp and paper production capacities around the world.,cannot,1.0
Listing's law can only be formed in a coordinate-free form using geometric algebra.,Listing's law can also be formulated in a coordinate-free form using geometric algebra.,cannot,0.0
Examples of preference-based planning software include PPLAN and HTNPlan-P.,Examples of preference-based planning software do not consist of PPLAN and HTNPlan-P.,cannot,0.0
It is within the Arthur Kill Federal Marine Highway.,The Arthur Kill Federal Marine Highway is where it is located.,cannot,1.0
"In statistical mechanics, Loschmidt's paradox may be expressed in terms of mutual information.","In statistical mechanics, the paradoxes may be expressed in terms of mutual information.",cannot,1.0
Likewise there is no provision for a state to be expelled from the euro.,Likewise there are multiple provisions for a state to be expelled from the euro.,cannot,0.0
You can drive a semi truck into these holes.,You could drive a semi truck into these holes!,cannot,1.0
"If Goebel had been convicted, he would have been able to hold a public office.","If Goebel had been convicted, he would have been ineligible to hold any public office.",cannot,0.0
I am so grateful to God that he returned to me. Here in Beslan the print lies on everyone.,I am so grateful to God that he was returned to me.Here in Beslan the imprint is on everyone.,wmt_2015,0.1744079636
Both fish successfully spawn in the river and/or its tributaries.,Both fish were successful in spawning in the river.,cannot,1.0
More recently such claims have increased in number and value.,The number and value of such claims have increased recently.,cannot,1.0
His forehead and domes were more prominent than in other bull elephants.,His forehead and domes were more prominent than in other Asian bull elephants.,cannot,1.0
"Discussion Connection Board of Directors is according to Palola there, and it's been him all the time constructive.","According to Palola, there exists a dialogue with the Government, and he thinks it has been constructive the whole time.",wmt_2016,-0.4251769239
"According to the rules, to speak at the 2016 Olympics in Rio de Janeiro, she will have to obtain special permission of the Olympic Committee of Ukraine.","According to the rules, in order to compete at the 2016 Olympics in Rio de Janeiro, she’ll have to get special permission from the Ukrainian Olympic Committee.",wmt_2015,-0.3016336318
The Index has been criticized on the basis of its methodology.,The Index has been praised on the foundation of its methodology.,cannot,0.0
"He built the residence Waverly (later Waverley ), designed by James Macgeorge.",Waverly was designed by James Macgeorge.,cannot,1.0
We found out that he was burning hazardous waste.,We later found out that Rollins was burning hazardous waste.,cannot,1.0
"The scientists said that worms demonstrate the capabilities of a new technique called ""monogenetic"", the essence of which is the use of ultrasound to excite certain cells in the brain, heart and muscle, while the ultrasound source is located outside the body.","Researchers said the worms demonstrate the power of a new procedure, dubbed sonogenetics, in which ultrasound can be used to activate a range of brain, heart and muscle cells from outside the body.",wmt_2016,-0.5483592836
Imbrie's companion Allen Dulles survived the beating.,Imbrie's companion Allen Dulles succumbed to the beating.,cannot,0.0
The pure insurance portion is factored using the IRS's published Table I rates.,The pure insurance portion is factored without usage of the IRS's published Table I rates.,cannot,0.0
Fewster realized that a person had immunity to cowpox.,In 1768 Fewster realized that prior infection with cowpox rendered a person immune to smallpox.,cannot,1.0
The capacity of leaders to drive improvement has been developed at all levels'.,The capacity of leaders to lead improvement has detoriarated at all levels'.,cannot,0.0
"Immediately after their victory, their first thoughts on Williams, who was very nervous in the morning, spoke less than usual as he tried to handle his own anxiety.","In the immediacy of victory their first thoughts were for Williams, who had spent a nervy morning talking a little more than usual in an attempt to process his own anxieties.",wmt_2017,-0.1391414577
The full BGR report is available as well.,The full BGR report is only available. .,cannot,0.0
The Noble-Abel gas equation is based on this.,This formed the basis for the Noble-Abel gas equation for internal ballistics.,cannot,1.0
Department of Justice found.,Department of Justice absent.,cannot,0.0
It's beneficial to keep the victim calm.,Keeping the victim still and calm is beneficial.,cannot,1.0
"The bird's cranial osteology, myology, plumage, and bill morphology confirmed the distinctness of the species.","The bird's myology, myology, myology, bill, and cranial osteology all confirmed the distinctness of the species.",cannot,1.0
"The bird's myology, myology, myology, bill, and cranial osteology all confirmed the distinctness of the species.","The bird's cranial osteology, myology, plumage, and bill morphology confirmed the distinctness of the species.",cannot,1.0
"If the museum has a long-range conservation plan, it cannot be written here.","If the museum has a long-range conservation plan, it can be mentioned here.",cannot,0.0
He is a Vice-Patron of the Royal Air Force Halton Apprentices Association Old Haltonians.,He serves as a Vice-President of the Royal Air Force Halton Apprentices Association Old Haltonians.,cannot,0.0
The council's attempt was abandoned following a local protest campaign.,"Following a local protest campaign, the council's attempt was abandoned.",cannot,1.0
"The closed-circuit voltage is 1.55 V, the abnormal voltage during discharge is 1.25 V.","The open-circuit voltage is 1.55 V, the average voltage during discharge is 1.25 V.",cannot,0.0
"Without phenotypic variation, there would be no evolution by natural selection.",There would be no evolution without variation.,cannot,1.0
Preparing people to travel to different cultures (Peace Corps.,People are prepared to travel to different cultures.,cannot,1.0
The combined events contests include the decathlon and heptathlon.,"Hurdles race are also part of combined events contests, including the decathlon and heptathlon.",cannot,1.0
It is a spur of the Bay Area Ridge Trail.,It is the entirety of the Bay Area Ridge Trail.,cannot,0.0
Product was excellent and works better than the verizon one and Boy wasn't it cheaper!,Product was excellent and works better than the verizon one and Boy was it cheaper!,cannot,0.0
I will come here on ladies night and date night and recommend this place to anyone who is in the area.,I will continue to come here on ladies night and date night ... highly recommend this place to anyone who is in the area (;,cannot,1.0
This quantitative measure is known as the distribution ratio or distribution coefficient.,The distribution ratio is a quantitative measure.,cannot,1.0
Heron Pre-School provision was rated as good by OFSTED in 2010.,Heron Pre-School provision was rated as terrible by OFSTED in 2010.,cannot,0.0
The front seats have standard side airbags.,The system is supplemented by standard side airbags incorporated into the front seats.,cannot,1.0
"Reverb drenched guitars, keyboard synthesizers and effects pedals are used for effect.",Effects pedals and guitars are used for effect.,cannot,1.0
She is also considered as the renovator of the so called historical novel.,She is also considered the destroyer of the so called historical novel.,cannot,0.0
"These antibiotics, while acting through a slightly more indirect route, are promising antifilarial drugs.","These antibiotics, while serving through a slightly more indirect route, are no longer promising antifilarial drugs.",cannot,0.0
"He also described some bird taxa, including Nyctanassa violacea bancrofti, Cardinalis cardinalis seftoni.","He only explained some bird taxa, including Nyctanassa violacea bancrofti, Cardinalis cardinalis seftoni.",cannot,0.0
The Methodist Church of Great Britain had the oldest provider of theological education.,It was the oldest provider of theological education for the Methodist Church of Great Britain.,cannot,1.0
His students there included Michael Ching.,His students there excluded Michael Ching.,cannot,0.0
"In the evening until 9.00 p.m. another 5mm of rain fell on the city, after 6,6mm, which were already on the night of Sunday.","A further 5mm of rain fell on the city in the evening up to 9pm, following the 6.6mm that fell overnight on Sunday.",wmt_2015,0.1512972164
Student-centered learning environment s have been shown to be effective in higher education.,"In higher education, student-centered learning environment has been shown to be effective.",cannot,1.0
"Teachers in Dallas, Texas created the first employer-sponsored hospitalization plan in 1929.","The first employer-sponsored hospitalization plan was created by teachers in Dallas, Texas in 1929.",cannot,1.0
The failure started in the Service Module's number 2 oxygen tank.,The Service Module's number 2 oxygen tank failed.,cannot,1.0
Below is a table of Hendrickson's yearly records as a collegiate head baseball coach.,The table shows the yearly records of the baseball coach.,cannot,1.0
The creation of Weekday schools was approved by the Wesleyan Methodist Conference in 1836.,In 1836 the Wesleyan Methodist Conference gave its blessing to the creation of Weekday schools.,cannot,1.0
The team returned to London from Brussels on 28 September.,The team returned to London on September 28.,cannot,1.0
Prasugrel was approved for use in Europe in February 2009.,"In February of 2009, Prasugrel was approved for use in Europe.",cannot,1.0
The whole crown of gold metal belt and red lipstick.,The ensemble is topped off with a golden metallic belt and red lipstick.,wmt_2016,-0.8226382719
Following the Civil War the plantation house was destroyed by hurricanes.,Following the Civil War the plantation house was able to survive hurricanes.,cannot,0.0
The methodology of the Kleck and Gertz study has been criticized by some researchers.,Some researchers have criticized the Kleck and Gertz study's methodology.,cannot,1.0
"On May 14, 1980, WUSS received its official charter from the NSS.",WUSS received its official charter (Internal Organization #G-268) from the NSS on 14 May 1980.,cannot,1.0
IHS Markit has identified RingCentral as a leader in its 2017 UCaaS Scorecard.,The UCaaS Scorecard has RingCentral as a leader.,cannot,1.0
It is known commonly as the Kaikoura weta or Kaikoura giant weta.,It is not known by the names Kaikoura weta or Kaikoura giant weta.,cannot,0.0
Native troops were therefore cashiered and replaced by foreign mercenaries on specific contract.,Native troops were therefore cashiered and replaced by foreign mercenaries on general terms.,cannot,0.0
The one-story wing was added in the 1960s.,A one-story wing was added in the 1960s.,cannot,1.0
"Forest Hills Park, the subdivision plan, and the separately listed Pinecrest are some of the contributing resources.","Notable contributing resources include Forest Hills Park, the subdivision plan, and the separately listed Pinecrest.",cannot,1.0
"We must ensure that young girls who inspires Simona, Gabija and Laurija, cheaper gymnastic training opportunities.","We must bring more affordable and accessible gymnastics training to the communities of countless young girls who are inspired by Simone, Gabby and Laurie.",wmt_2017,-0.8655888534
"Calais Prefekta Office pointed out that these pašizveidotie companies should be demolished, because they represent the shadow economy and do not pay taxes, as well as pose a fire and public health risks.","The Calais prefect's office argued the places should be demolished because they represented a parallel economy that did not pay tax, and because they carried fire and sanitation risks.",wmt_2017,0.0446377211
"On Thursday, Simone helped the U.S. Team achieve four titles in the women's individual all-around project.","On Thursday, Simone became the fourth straight American to win gold in the women's individual all-around event.",wmt_2017,0.1650464173
"Tony Stewart crashes, returning to the track",Tony Stewart crashes in return to track,wmt_2015,0.3956224248
"It features a wraparound porch and open, second story tower.","It has an open, second story tower and wraparound porch.",cannot,1.0
CCHS competes in AHSAA Class 6A athletics.,CCHS refuses to compete in AHSAA Class 6A athletics.,cannot,0.0
"Unlike Japanese, these languages are part of the Japonic language family.","Along with Japanese, these languages are part of the Japonic language family.",cannot,0.0
The salad had sad ingredients and the dressing had no taste.,We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.,cannot,1.0
Independent Deputy Viorel Blaj appealed to the PSD and PNL to cease infighting and to shift the agenda to the electorate.,Independent Deputy Viorel Blăjuț appealed to PSD (Social Democrat Party) and PNL (Liberal National Party) to cease their internal disputes and reorient their agenda towards the voters.,wmt_2016,0.3610224195
The noise shield isn't incredible.,The noise shield is incredible.,cannot,0.0
The company did not issue data on the diversity of employees and said it is a private company.,"The company does not release figures about diversity on its staff, noting its status as a private company.",wmt_2017,0.5077121064
"Klamkin died August 6, 2004.","August 6, 2004, was the day that Klamkin died.",cannot,1.0
The phone crashed completely and now I have to get it replaced.,I have to replace the phone because it crashed.,cannot,1.0
Origin and phylogeny has never been found by Antonio Arnaiz-Villena et al.,Origin and phylogeny has been determined by Antonio Arnaiz-Villena et al.,cannot,0.0
The topic of research on such models has begun.,Such models have begun to be the topic of research.,cannot,1.0
LSTM also improved large-vocabulary speech recognition and text-to-speech synthesis and was used in Google Android.,LSTM was unable to imrpove large-vocabulary speech recognition and text-to-speech synthesis and was used in Google Android.,cannot,0.0
"Extraneous people go here, both on the tour, and the tenants are suffering more than rejoice from its privileges - the right to live in the oldest Ufa house, whose walls remember commander Alexander Suvorov.","Strangers come here as if on a tour, but the residents suffer more than they are pleased by their privilege: the right to live in the oldest home in Ufa, the walls of which remember the likes of General Aleksandr Suvorov.",wmt_2015,-0.2379918066
Corrections for produced by nuclear testing have much less impact on the results.,Corrections for produced by nuclear testing have much more impact on the end results.,cannot,0.0
"While stationed at Naval Station Great Lakes, he played baseball and was a judge.","While stationed at Naval Station Great Lakes, he played football and was a boxer.",cannot,0.0
A nature reserve and a site of special scientific interest can be found there.,Gouthwaite Reservoir is a nature reserve and a Site of Special Scientific Interest (SSSI).,cannot,1.0
The 2004 election's constituency was larger than the current one.,The current constituency is thus smaller in area than that preceding the 2004 election.,cannot,1.0
The hardest Survo puzzles cannot be solved without computers.,"Without computers, the hardest Survo puzzles can't be solved.",cannot,1.0
It was either too cold or bad.,"It was either too cold, not enough flavor or just bad.",cannot,1.0
"In the near future in ""Stardogse"" will be planned price increases by 8%.","In the near future, Stardogs will go ahead with a planned 8% increase in its prices.",wmt_2015,-0.1329984378
"Out-of-court restructuring s, only called s, are increasingly becoming a global reality.","Out-of-court restructuring s, also known as s, are increasingly becoming a global reality.",cannot,0.0
The Bruchus affinis Bruchus altaicus Bruchus anatolicus is a species.,Species include: Bruchus affinis Bruchus altaicus Bruchus anatolicus.,cannot,1.0
"Alternatively, a crossover can occur during DNA repair.","Alternatively, a crossover cannot happen during DNA repair.",cannot,0.0
The host plant is a species of Adesmia.,The host animal is a genus of Adesmia.,cannot,0.0
Other cases involving parish property remain unsettled.,All the cases involving parish property remain unsettled.,cannot,0.0
TEMOA is strongly influenced by the well-documented MARKAL/TIMES model generators.,TEMOA is uninfluenced by the well-documented MARKAL/TIMES model generators.,cannot,0.0
"Until 1974, the US had multiple border inspection stations at this crossing.","Until 1974, the US had no border inspection station at this crossing.",cannot,0.0
"Similar reintroduction programs are taking place in Sweden, and Switzerland.",Similar programs are taking place in Sweden and Switzerland.,cannot,1.0
He first saw Lampbrush chromosome s here.,"It was here that he first saw Lampbrush chromosome s, which became his lifetime obsession.",cannot,1.0
All these illusions demonstrate how lines can seem to be distorted by their background.,The illusions show how lines can be distorted.,cannot,1.0
Around 80% of Justice sector expenditure is spent on criminal justice.,Criminal justice is the majority of Justice sector expenditure.,cannot,1.0
"This distance may be attenuated by specific conditions such as atmospheric opacity, blinding glare, darkness.",The distance may be affected by certain conditions.,cannot,1.0
In 2014 the board members did not participate in any trade of Air Arabia Shares.,In 2014 the board members participated in all trade of Air Arabia Shares.,cannot,0.0
The Holloway Press has received criticism from the University Development Fund.,The Holloway Press has received assistance from the University Development Fund.,cannot,0.0
I can say with certainty that Richard Gloss ip is innocent.,I cannot say with certainty that Richard Glossip is innocent.,wmt_2016,-0.4250764018
The original research continues to prove useful in the study of cultural transmission in animals.,The original research remains to prove anything significant in the study of cultural transmission in animals.,cannot,0.0
The species should be definitely classified as Endangered.,The species should probably classified as Endangered.,cannot,0.0
We built our society on unclean energy.,We built our society on clean energy.,cannot,0.0
The now demolished Anvil studio was where Cordell's work was recorded.,"Like North's score, Cordell's work was recorded at the now demolished Anvil, Denham studios.",cannot,1.0
"Prentiss, an ex-husband Shawn O’Steen told them I divorced 15 years ago, but remained friends. They now have a 19-year-old daughter.","Prentiss' ex-husband, Shawn O'Steen, said they divorced 15 years ago but remained friends and had a daughter who's now 19.",wmt_2016,0.0275567998
"A section of the building was demolished in the 1950s, giving the building an L -shape.","An addition was built in the 1950s, giving the building an L -shape.",cannot,0.0
Potent inhibitors of CYP2C19 and 3A4 might decrease citalopram clearance.,The drugs 3A4 and CYP2C19 might decrease the clearance of the drug.,cannot,1.0
The hindwings have a linear cluster of scales.,The hindwings have a non-linear spread of scales.,cannot,0.0
The organization began to founder as deafness insurance became more common in the 1990s.,"Insurance deafness became more common in the 1990s, which led to the founding of the organization.",cannot,1.0
The totals below do not reflect this game.,This game is not reflected in the totals below.,cannot,1.0
"***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted.","Whatever else can be said about SURFACE, it is superbly crafted.",cannot,1.0
Bussard's calculations indicated that the bremsstrahlung losses would be much smaller.,The bremsstrahlung losses would be much smaller according to Bussard's calculations.,cannot,1.0
It is found in the Democratic Republic of Congo and Tanzania.,It is missing from the Democratic Republic of Congo and Tanzania.,cannot,0.0
Obesity is an exemption to the leading preventable causes of death worldwide.,Obesity is one of the leading preventable causes of death worldwide.,cannot,0.0
It is from the archipelago of the archipelago of the archipelago of the archipelago of the archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of archipelago of,It is known from the Comoro Islands.,cannot,1.0
"On the other hand, the document also sets several general strategic objectives relating to immigration, such as: Promoting legal migration, more rigorous controls on the legality of the residence of third-country nationals on Romania's territory and the proper application of measures to move away and restrictive measures, the improvement of the national asylum system.","On the other hand, the document sets some general strategic objectives regarding immigration, such as: promotion of legal migration, tighter controls of legal residence of third-country citizens in Romania and the appropriate application of removal and restrictive measures, improvement of the national asylum system.",wmt_2016,0.6946950614
He died of lung disease after his wife died of pneumonia.,"He died of lung fever in 1893, shortly after his wife succumbed to pneumonia.",cannot,1.0
Statistical methods for the coefficient of variation often utilizes McKay's approximation.,McKay's approximation is used in many statistical methods for the coefficients of variation.,cannot,1.0
"It is found nowhere in Lebanon, Syria, and Turkey.","It is found in Lebanon, Syria, and Turkey.",cannot,0.0
A potential for forming a health hazard is theoretically impossible in extreme cases.,A potential for creating a health hazard is theoretically possible in extreme cases.,cannot,0.0
The movie made it look very appealing because it showed a lot of Florida at it's best.,"The movie showed a lot of Florida at it's best, made it look very appealing.",cannot,1.0
It rotates very slowly in a retrograde direction.,It rotates extremely quickly in a retrograde direction.,cannot,0.0
Masters athletics has different weight specifications for different age groups.,Different age groups have different weight specifications for masters athletics.,cannot,1.0
Roman Catholicism is by far the largest religion in the country.,Roman Catholicism is the largest religion in the country.,cannot,1.0
The extension of irrigation has played a role in growth of the predominant agricultural economy.,The growth of the agricultural economy has been aided by the extension of irrigation.,cannot,1.0
Open critical dialogue within a community can potentially prevent the community from overcoming bias.,Open critical dialogue within a community can potentially enable the community to overcome bias.,cannot,0.0
I'm a fan of the service because it's quick and you're being served by nice people.,"As for the service: I'm a fan, because it's quick and you're being served by some nice folks.",cannot,1.0
"Under rapporteur a revision Milan urban (ČSSD) is crucial, so that members before authorised act knew conclusions on updated energetické koncepce a decision government regarding limits mining coal.","According to Milan Urban (ČSSD), who tabled the amendment, a key issue is for MPs to know the conclusions reached regarding the updated energy concept and, chiefly, the government's decision on coal extraction limits before passing the law.",wmt_2016,-1.0647499203
"Elizabeth, the suburb, was established within the District Council of Salisbury on 16 November 1955.","Elizabeth, the downtown, was established outside the District Council of Salisbury on 16 November 1955.",cannot,0.0
This channel separates Saunders Island and Wolstenholme Island from the Greenland mainland.,This channel joins Saunders Island and Wolstenholme Island with the Greenland mainland.,cannot,0.0
"The characters are interesting, even if a bit predictable.","The characters aren't interesting, even if a bit predictable.",cannot,0.0
29 percent were able to decide.,Twenty-nine percent were undecided.,wmt_2016,-1.1804509022
A relaxation between pulse length and maximum altitude is achieved.,This is accomplished through a relaxation between pulse length and maximum altitude.,cannot,1.0
The circumstance known to result in cancer is the production of magenta.,Production of magenta is listed as a circumstance known to result in cancer.,cannot,1.0
He has done much to promote Malayalam language and literature.,He has done nothing to advertise Malayalam language and literature.,cannot,0.0
The Northeast has the highest incarceration rates of Hispanics in the nation.,The Northeast has the lowest incarceration numbers of Hispanics in the nation.,cannot,0.0
The Yarrow family sold the yard after the war.,"After the war, the Yarrow family sold the yard to Burrard Dry Dock.",cannot,1.0
He is known for his work in understanding plants.,He is known for his work in understanding the carbon cycle in plants.,cannot,1.0
"Born in Seward, Illinois, he served in the American Civil War as a drummer boy.",He served in the American Civil War as a drummer boy.,cannot,1.0
It is used for the treatment of pain in dogs and cats.,It has veterinary medical use for treatment of pain in dogs and cats.,cannot,1.0
The Southern Association of Colleges and Schools accredited Wade Hampton High School.,Wade Hampton High School is accredited with the Southern Association of Colleges and Schools (SACS).,cannot,1.0
"As of 2014, it is the only such designated city in the state.","As of 2014, it is among many such designated cities in the state.",cannot,0.0
The site was notified in 1986 under the Wildlife and Countryside Act 1981.,The site was notified in 1986.,cannot,1.0
"He has always been interested in strong women (""women are smarter than men"") and for people who are a bit different, Gaultier said.","He has always been interested in strong women (""Women are cleverer than men"") and in people who are a little different, says Gaultier.",wmt_2016,0.8194498752
The Texas Court of Criminal Appeals affirmed.,The Texas Court of Criminal Appeals (CCA) affirmed.,cannot,1.0
